=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00604 (30.2%) | loss: 2.919411 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,018 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.915808 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,755 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.921435 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,590 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.925928 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,235 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.936261 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,033 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.943033 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,140 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.939327 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,175 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.935536 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,387 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.928536 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,136 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.932820 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,749 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.935979 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,807 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.935077 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,576 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.926143 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,617 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.929416 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,518 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.942630 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,307 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.941160 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,281 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.933632 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.926217 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,293 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.930888 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.936619 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,236 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.925503 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,303 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.918084 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,869 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.935204 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.942897 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.941617 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,000 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.923424 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,249 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.934151 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,118 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.931440 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,225 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.925472 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,894 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.923248 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,042 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.925213 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,638 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.928776 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,079 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.917344 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,918 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.918751 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,304 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.930140 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,520 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.932064 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,524 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.934400 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,410 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.924734 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,341 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.928622 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,615 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.911927 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,027 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.899331 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,703 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.905658 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,655 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.912879 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,062 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.916683 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,490 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.917234 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,344 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.924064 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,517 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.930922 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,220 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.928403 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,556 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.921042 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,613 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.921709 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,840 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.918074 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,346 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.906059 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,759 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.902897 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,806 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.906456 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.903450 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,297 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.890770 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,950 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.893416 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,839 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.896114 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,406 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.904179 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,817 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.899189 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,234 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.896565 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,158 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.885011 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.891376 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,226 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.890997 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,119 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.897214 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,369 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.896478 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,093 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.904390 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.906669 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,514 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.908192 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,268 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.905402 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.897183 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,660 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.909663 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,304 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.913523 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,432 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.905004 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,558 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.910403 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,009 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.897830 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,650 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.896875 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,622 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.893055 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,200 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.888507 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,942 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.885287 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,096 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.886081 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,277 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.897142 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,199 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.904407 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,225 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.913344 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,134 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.921404 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,957 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.920718 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,479 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.916055 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,539 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.912982 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,424 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.919304 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,873 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.918239 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,988 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.911029 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,761 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.911759 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.905529 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,743 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.894339 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,523 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.895408 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.890954 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,619 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.883927 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,568 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.884191 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,739 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.890162 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,491 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.893744 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,456 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.893934 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.894938 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,239 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.903690 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,623 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.897364 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,868 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.897265 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,363 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.893083 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,040 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.893823 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,856 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.888320 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,900 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.882195 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,811 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.875290 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,822 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.873292 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,335 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.877924 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,478 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.876662 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,338 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.884754 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.877825 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,487 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.878586 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,653 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.879104 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,874 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.877615 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.880278 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,740 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.885489 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,775 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.893778 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,049 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.885853 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,005 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.888679 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,800 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.887850 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,160 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.882231 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,295 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.870310 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,555 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.870607 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,368 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.858943 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,028 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.861847 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,436 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.864098 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,655 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.868023 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,363 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.872536 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,750 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.868804 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,779 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.877369 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,847 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.884143 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,575 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.880358 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,720 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.885663 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,905 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.893964 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,001 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.877476 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,797 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.877267 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,345 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.877909 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,156 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.884954 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,750 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.882035 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,013 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.889700 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,867 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.907391 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,708 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.898972 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,256 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.898716 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,993 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.902154 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,725 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.895507 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,738 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.891340 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,881 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.883241 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,756 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.881298 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,329 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.871635 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,929 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.870293 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,710 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.863527 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,595 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.864837 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,041 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.865138 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,688 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.867965 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,933 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.875143 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,586 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.870339 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.863302 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00765 (38.2%) | loss: 2.868610 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,121 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00766 (38.3%) | loss: 2.878883 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,139 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00767 (38.4%) | loss: 2.870741 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,482 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00768 (38.4%) | loss: 2.866094 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,555 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00769 (38.5%) | loss: 2.865087 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,603 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00770 (38.5%) | loss: 2.863847 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,323 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00771 (38.6%) | loss: 2.862780 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,584 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00772 (38.6%) | loss: 2.867391 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,441 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00773 (38.6%) | loss: 2.874269 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,679 | mfu: 48.2% | epoch: 1 | remaining: 0s    
