=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00561 (28.1%) | loss: 2.770719 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.762313 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,533 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.766921 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,658 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.775095 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,595 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.771117 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,508 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.788833 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.785332 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.775984 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,642 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.773672 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,602 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.780646 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,536 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.783162 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,587 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.787531 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.789867 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,614 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.780223 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,514 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.777751 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,608 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.784278 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,548 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.784620 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,483 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.774180 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,504 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.766812 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.778673 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,567 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.779287 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,577 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.771894 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,687 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.761189 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.738461 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,582 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.742495 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,485 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.762547 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,654 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.756917 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,453 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.753886 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.746292 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,590 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.765416 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,588 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.769737 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,520 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.757538 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,445 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.758112 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,785 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.758853 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,406 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.756258 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,648 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.781062 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.784803 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.769963 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,479 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.766402 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.776206 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,663 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.785417 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.778917 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,605 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.769838 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,422 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.763288 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,538 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.764537 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,520 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.766914 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,512 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.766952 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.776348 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,559 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.794069 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,449 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.777900 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,721 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.767898 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,588 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.760232 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.779951 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,531 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.790943 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.790434 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.784923 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,615 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.775438 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,712 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.787652 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,636 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.799106 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,636 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.796781 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,487 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.784410 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.777233 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.778113 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,541 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.760569 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,506 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.752031 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,592 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.774934 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,580 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.777535 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,529 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.790207 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,487 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.770818 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,607 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.777629 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,556 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.775052 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.770953 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,732 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.759394 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.756195 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,603 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.756480 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,510 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.746690 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.752418 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,539 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.771209 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,608 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.776406 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,502 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.765652 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,520 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.749428 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,512 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.757227 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,621 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.750240 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,454 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.736053 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,599 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.737915 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,650 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.744419 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,658 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.749411 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.757780 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.770188 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,463 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.775987 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,640 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.771595 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,531 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.743573 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,681 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.751568 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,625 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.754054 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,577 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.747441 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,524 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.738690 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,719 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.752529 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,490 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.751850 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.740574 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,594 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.744195 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,535 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.752912 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.771649 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,608 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.770646 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,545 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.758738 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,555 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.743818 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,703 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.747453 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,762 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.753498 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,670 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.770671 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,558 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.775382 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.793057 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,578 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.789617 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,625 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.792824 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.788882 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,491 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.776371 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,572 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.782681 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.782304 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,655 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.777635 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,611 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.780760 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,660 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.779122 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,564 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.780386 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,573 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.784036 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.777195 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,539 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.780570 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,495 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.776727 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,722 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.772629 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,499 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.778463 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,669 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.799602 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.814187 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.801851 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,747 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.787824 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.786480 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,496 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.786698 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,509 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.790114 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,557 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.783462 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.788040 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,581 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.777700 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.765349 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,659 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.756881 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,677 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.741995 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,755 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.726200 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,556 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.723904 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,704 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.740440 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,440 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.756390 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.760726 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,489 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.757266 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,671 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.761415 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,605 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.760017 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,639 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.758136 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,617 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.756167 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,641 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.758112 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,568 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.751469 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,576 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.758908 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,587 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.741235 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,428 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.722672 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.713364 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,448 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.705774 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.722501 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.727545 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,515 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.736619 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,420 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.739773 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,545 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.736740 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,798 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.732390 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,705 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.741634 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.754830 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,665 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.736341 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,643 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.740505 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.744431 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,499 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.745388 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,502 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.730035 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,701 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.730139 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 1 | remaining: 0s    
