=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00546 (27.3%) | loss: 2.737707 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,917 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.748563 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,195 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.753202 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,167 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.740139 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,668 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.732727 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.721964 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,862 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.716039 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,742 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.716739 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,142 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.725058 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,628 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.722590 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,708 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.725137 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,962 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.722438 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,141 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.723341 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,859 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.725357 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,262 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.712492 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,583 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.724574 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,111 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.722813 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,129 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.724762 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,175 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.734238 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.732078 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,947 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.743031 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,652 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.739094 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,211 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.729662 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,746 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.730401 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,681 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.729572 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,075 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.726840 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,247 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.720058 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,873 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.726101 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,498 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.730379 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,938 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.731362 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,073 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.729690 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,603 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.730054 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,157 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.723906 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,474 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.726101 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,888 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.736302 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,909 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.731214 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,056 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.721656 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,899 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.719810 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,882 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.717901 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,016 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.718107 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,717 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.726807 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,976 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.720396 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,973 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.720270 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,721 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.713951 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,412 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.715091 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,757 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.714822 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,939 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.709382 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,911 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.723474 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,208 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.729876 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,918 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.728386 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,819 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.740699 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,154 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.741603 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,815 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.734678 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.730195 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,244 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.735717 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,780 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.735860 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,268 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.726927 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,918 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.722139 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,166 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.718889 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,983 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.713241 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,597 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.718374 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.722919 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,033 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.732441 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,042 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.738693 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,490 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.734221 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,991 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.731143 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,277 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.725287 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,835 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.730249 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,896 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.732796 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,656 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.731192 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.722949 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,606 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.725685 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,275 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.738893 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,231 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.738172 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,050 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.730527 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,945 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.722450 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,008 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.726268 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,135 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.730326 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,999 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.719837 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,823 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.712472 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,912 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.729033 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,175 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.734911 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,927 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.732357 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,976 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.712560 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,908 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.723958 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,838 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.721631 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,028 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.716220 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,383 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.714520 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,771 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.717659 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.721352 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,758 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.709218 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.711137 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,440 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.722796 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,752 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.725375 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,200 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.728118 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,091 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.718516 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,928 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.721503 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,165 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.703614 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,096 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.689878 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,774 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.695780 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,150 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.703485 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,815 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.707465 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,047 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.708398 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,171 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.714438 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,958 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.721549 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,836 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.719617 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,816 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.711518 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,869 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.711954 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,323 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.707773 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,000 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.695500 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,215 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.691002 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,014 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.695019 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,147 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.693431 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,755 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.681525 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,882 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.684598 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,237 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.687228 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,925 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.695035 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.690324 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,212 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.687521 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,159 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.675066 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,947 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.680268 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,957 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.679170 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,349 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.685574 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,447 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.684747 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,969 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.691660 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,458 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.693307 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,702 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.693920 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,646 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.693074 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,904 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.684664 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,328 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.696917 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,307 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.700786 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,239 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.693946 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,844 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.700792 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,997 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.688100 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,612 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.686890 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.683094 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,650 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.678654 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,399 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.675171 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,922 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.674345 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,338 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.685861 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,019 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.693225 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,180 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.701340 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,797 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.708862 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,893 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.706984 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,185 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.702274 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,128 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.699182 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,908 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.705622 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,932 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.705062 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,610 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.698357 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,838 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.700054 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,610 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.693981 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,258 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.682730 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,029 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.683503 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,760 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.679743 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,232 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.672780 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,189 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.670837 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,820 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.675048 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,628 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.678046 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.677664 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,777 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.677306 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,913 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.685735 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,018 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.679404 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,718 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.678631 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,152 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.676119 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,253 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.677012 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,033 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.673017 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,892 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.666915 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,274 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.659687 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,937 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.657765 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.661950 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 1 | remaining: 0s    
