=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00597 (29.8%) | loss: 2.787064 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,644 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.779783 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,134 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.774737 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,062 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.779647 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,149 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.779899 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,408 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.771228 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,081 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.766711 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,062 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.762697 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,303 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.757177 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,332 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.762249 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,480 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.766740 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,114 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.776302 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,144 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.782892 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,411 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.779313 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,284 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.776381 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,227 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.770322 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,675 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.774650 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,435 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.777177 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,521 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.774657 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,642 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.766183 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,354 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.769483 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,330 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.782588 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,599 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.782098 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,589 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.774552 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,592 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.766506 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,649 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.770388 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,647 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.774315 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,243 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.763590 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,278 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.756222 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,445 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.772844 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,922 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.778098 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.775715 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,392 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.756280 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,811 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.766740 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,891 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.764934 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,566 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.759625 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,540 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.757849 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,438 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.760900 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,617 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.764479 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,820 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.752587 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,828 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.754367 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,101 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.765697 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,836 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.767879 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,929 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.770143 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,901 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.760205 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.763422 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,635 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.745966 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,621 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.732971 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,979 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.739109 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,770 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.746578 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.750255 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,699 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.751097 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,709 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.756679 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,695 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.763790 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,031 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.761723 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,893 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.753816 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,378 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.753848 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,598 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.749609 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,603 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.737421 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,767 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.732633 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,616 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.737255 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,587 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.735419 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,689 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.723941 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,341 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.726862 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,417 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.729940 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.737541 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,620 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.732352 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,848 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.729287 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,265 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.716792 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,671 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.721794 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,569 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.720757 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,575 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.727123 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,474 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.726100 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,439 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.732818 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,817 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.733748 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,743 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.734569 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,740 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.733010 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,062 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.724434 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,759 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.736505 | lrm: 1.00 | dt: 2432ms | tok/sec: 215,575 | mfu: 45.8% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.740596 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,374 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.733481 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,240 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.740584 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.728646 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,768 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.727725 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.723952 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,496 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.719087 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.714606 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,775 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.713369 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,636 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.724846 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,677 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.732195 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,176 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.740378 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,008 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.747758 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,676 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.746285 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,793 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.741792 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,897 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.739129 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,108 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.745058 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,630 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.744605 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,519 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.738176 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,856 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.739622 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,405 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.733764 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,938 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.721846 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,029 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.722614 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,302 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.718662 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,671 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.711822 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,572 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.710047 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,977 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.714146 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,530 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.716862 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,854 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.716393 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,826 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.716205 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,264 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.724650 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,716 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.718042 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,351 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.717359 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,395 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.714145 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,460 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.715165 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,517 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.710515 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,546 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.704398 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.697070 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,917 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.695268 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,431 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.699398 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,824 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.698146 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,431 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.706830 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,757 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.699484 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,187 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.700732 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,244 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.702821 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,750 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.701292 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,157 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.702530 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,334 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.707853 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,128 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.716467 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,230 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.708394 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,475 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.711263 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,111 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.710682 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,161 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.705645 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,075 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.692430 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,931 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.691850 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,271 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.680482 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,098 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.683236 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,958 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.685305 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,482 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.689451 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,209 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.695072 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,600 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.691589 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,247 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.698516 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,351 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.703975 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,922 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.698857 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,460 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.703912 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,064 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.711932 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,064 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.694630 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,500 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.694275 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,405 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.694218 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,298 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.702349 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,695 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.700614 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,355 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.707954 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,973 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.724906 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,177 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.716356 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,600 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.714695 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,262 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.716271 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,864 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.708348 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,271 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.703196 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,887 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.695207 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,658 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.694001 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,314 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.683665 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,374 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.683187 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,215 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.675796 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,439 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.677583 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,017 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.679423 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,062 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.682610 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,992 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.690383 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,121 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.685640 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,026 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.678002 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,277 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00765 (38.2%) | loss: 2.683210 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,369 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00766 (38.3%) | loss: 2.693984 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,033 | mfu: 47.4% | epoch: 1 | remaining: 0s    
