=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00837 (87.8%) | loss: 2.823717 | lrm: 0.24 | dt: 317ms | tok/sec: 1,653,612 | mfu: 40.0% | epoch: 1 | remaining: 36s    
step 00838 (87.9%) | loss: 2.821512 | lrm: 0.24 | dt: 316ms | tok/sec: 1,661,247 | mfu: 40.1% | epoch: 1 | remaining: 36s    
step 00839 (88.0%) | loss: 2.830032 | lrm: 0.24 | dt: 317ms | tok/sec: 1,654,859 | mfu: 40.0% | epoch: 1 | remaining: 36s    
step 00840 (88.1%) | loss: 2.833828 | lrm: 0.24 | dt: 318ms | tok/sec: 1,648,563 | mfu: 39.8% | epoch: 1 | remaining: 35s    
step 00841 (88.2%) | loss: 2.828813 | lrm: 0.24 | dt: 318ms | tok/sec: 1,648,488 | mfu: 39.8% | epoch: 1 | remaining: 35s    
step 00842 (88.3%) | loss: 2.832092 | lrm: 0.23 | dt: 323ms | tok/sec: 1,623,845 | mfu: 39.2% | epoch: 1 | remaining: 35s    
step 00843 (88.4%) | loss: 2.828934 | lrm: 0.23 | dt: 316ms | tok/sec: 1,657,998 | mfu: 40.1% | epoch: 1 | remaining: 34s    
step 00844 (88.5%) | loss: 2.829622 | lrm: 0.23 | dt: 316ms | tok/sec: 1,660,021 | mfu: 40.1% | epoch: 1 | remaining: 34s    
step 00845 (88.6%) | loss: 2.829911 | lrm: 0.23 | dt: 320ms | tok/sec: 1,640,451 | mfu: 39.6% | epoch: 1 | remaining: 34s    
step 00846 (88.7%) | loss: 2.827475 | lrm: 0.23 | dt: 319ms | tok/sec: 1,643,994 | mfu: 39.7% | epoch: 1 | remaining: 33s    
step 00847 (88.9%) | loss: 2.829864 | lrm: 0.22 | dt: 318ms | tok/sec: 1,648,758 | mfu: 39.8% | epoch: 1 | remaining: 33s    
step 00848 (89.0%) | loss: 2.826423 | lrm: 0.22 | dt: 318ms | tok/sec: 1,648,932 | mfu: 39.8% | epoch: 1 | remaining: 33s    
step 00849 (89.1%) | loss: 2.824638 | lrm: 0.22 | dt: 320ms | tok/sec: 1,637,297 | mfu: 39.6% | epoch: 1 | remaining: 32s    
step 00850 (89.2%) | loss: 2.828866 | lrm: 0.22 | dt: 319ms | tok/sec: 1,642,598 | mfu: 39.7% | epoch: 1 | remaining: 32s    
step 00851 (89.3%) | loss: 2.827228 | lrm: 0.21 | dt: 317ms | tok/sec: 1,654,520 | mfu: 40.0% | epoch: 1 | remaining: 32s    
step 00852 (89.4%) | loss: 2.822819 | lrm: 0.21 | dt: 320ms | tok/sec: 1,640,562 | mfu: 39.6% | epoch: 1 | remaining: 32s    
step 00853 (89.5%) | loss: 2.822900 | lrm: 0.21 | dt: 315ms | tok/sec: 1,662,343 | mfu: 40.2% | epoch: 1 | remaining: 31s    
step 00854 (89.6%) | loss: 2.817659 | lrm: 0.21 | dt: 316ms | tok/sec: 1,661,228 | mfu: 40.1% | epoch: 1 | remaining: 31s    
step 00855 (89.7%) | loss: 2.817141 | lrm: 0.21 | dt: 319ms | tok/sec: 1,645,843 | mfu: 39.8% | epoch: 1 | remaining: 31s    
step 00856 (89.8%) | loss: 2.822323 | lrm: 0.20 | dt: 318ms | tok/sec: 1,648,747 | mfu: 39.8% | epoch: 1 | remaining: 30s    
step 00857 (89.9%) | loss: 2.825561 | lrm: 0.20 | dt: 318ms | tok/sec: 1,650,179 | mfu: 39.9% | epoch: 1 | remaining: 30s    
step 00858 (90.0%) | loss: 2.824157 | lrm: 0.20 | dt: 318ms | tok/sec: 1,646,446 | mfu: 39.8% | epoch: 1 | remaining: 30s    
step 00859 (90.1%) | loss: 2.826579 | lrm: 0.20 | dt: 345ms | tok/sec: 1,521,418 | mfu: 36.8% | epoch: 1 | remaining: 29s    
step 00860 (90.2%) | loss: 2.826321 | lrm: 0.20 | dt: 316ms | tok/sec: 1,661,026 | mfu: 40.1% | epoch: 1 | remaining: 29s    
step 00861 (90.3%) | loss: 2.827970 | lrm: 0.19 | dt: 318ms | tok/sec: 1,649,166 | mfu: 39.8% | epoch: 1 | remaining: 29s    
step 00862 (90.5%) | loss: 2.827113 | lrm: 0.19 | dt: 322ms | tok/sec: 1,627,412 | mfu: 39.3% | epoch: 1 | remaining: 28s    
step 00863 (90.6%) | loss: 2.826263 | lrm: 0.19 | dt: 315ms | tok/sec: 1,666,114 | mfu: 40.3% | epoch: 1 | remaining: 28s    
step 00864 (90.7%) | loss: 2.824468 | lrm: 0.19 | dt: 318ms | tok/sec: 1,650,877 | mfu: 39.9% | epoch: 1 | remaining: 28s    
step 00865 (90.8%) | loss: 2.822242 | lrm: 0.18 | dt: 322ms | tok/sec: 1,626,382 | mfu: 39.3% | epoch: 1 | remaining: 27s    
step 00866 (90.9%) | loss: 2.821252 | lrm: 0.18 | dt: 317ms | tok/sec: 1,656,010 | mfu: 40.0% | epoch: 1 | remaining: 27s    
step 00867 (91.0%) | loss: 2.821945 | lrm: 0.18 | dt: 316ms | tok/sec: 1,660,503 | mfu: 40.1% | epoch: 1 | remaining: 27s    
step 00868 (91.1%) | loss: 2.821478 | lrm: 0.18 | dt: 318ms | tok/sec: 1,649,928 | mfu: 39.9% | epoch: 1 | remaining: 26s    
step 00869 (91.2%) | loss: 2.820596 | lrm: 0.18 | dt: 318ms | tok/sec: 1,650,028 | mfu: 39.9% | epoch: 1 | remaining: 26s    
step 00870 (91.3%) | loss: 2.816049 | lrm: 0.17 | dt: 319ms | tok/sec: 1,641,165 | mfu: 39.7% | epoch: 1 | remaining: 26s    
step 00871 (91.4%) | loss: 2.814129 | lrm: 0.17 | dt: 319ms | tok/sec: 1,644,032 | mfu: 39.7% | epoch: 1 | remaining: 25s    
step 00872 (91.5%) | loss: 2.811285 | lrm: 0.17 | dt: 317ms | tok/sec: 1,651,357 | mfu: 39.9% | epoch: 1 | remaining: 25s    
step 00873 (91.6%) | loss: 2.804573 | lrm: 0.17 | dt: 315ms | tok/sec: 1,666,006 | mfu: 40.3% | epoch: 1 | remaining: 25s    
step 00874 (91.7%) | loss: 2.804021 | lrm: 0.17 | dt: 318ms | tok/sec: 1,649,181 | mfu: 39.8% | epoch: 1 | remaining: 25s    
step 00875 (91.8%) | loss: 2.807616 | lrm: 0.16 | dt: 317ms | tok/sec: 1,654,245 | mfu: 40.0% | epoch: 1 | remaining: 24s    
step 00876 (91.9%) | loss: 2.811219 | lrm: 0.16 | dt: 316ms | tok/sec: 1,659,988 | mfu: 40.1% | epoch: 1 | remaining: 24s    
step 00877 (92.0%) | loss: 2.810769 | lrm: 0.16 | dt: 319ms | tok/sec: 1,641,886 | mfu: 39.7% | epoch: 1 | remaining: 24s    
step 00878 (92.1%) | loss: 2.812130 | lrm: 0.16 | dt: 319ms | tok/sec: 1,643,998 | mfu: 39.7% | epoch: 1 | remaining: 23s    
step 00879 (92.3%) | loss: 2.810450 | lrm: 0.15 | dt: 318ms | tok/sec: 1,649,771 | mfu: 39.9% | epoch: 1 | remaining: 23s    
step 00880 (92.4%) | loss: 2.811993 | lrm: 0.15 | dt: 319ms | tok/sec: 1,641,336 | mfu: 39.7% | epoch: 1 | remaining: 23s    
step 00881 (92.5%) | loss: 2.809371 | lrm: 0.15 | dt: 318ms | tok/sec: 1,647,018 | mfu: 39.8% | epoch: 1 | remaining: 22s    
step 00882 (92.6%) | loss: 2.812675 | lrm: 0.15 | dt: 318ms | tok/sec: 1,647,819 | mfu: 39.8% | epoch: 1 | remaining: 22s    
step 00883 (92.7%) | loss: 2.811751 | lrm: 0.15 | dt: 320ms | tok/sec: 1,638,732 | mfu: 39.6% | epoch: 1 | remaining: 22s    
step 00884 (92.8%) | loss: 2.807448 | lrm: 0.14 | dt: 320ms | tok/sec: 1,637,289 | mfu: 39.6% | epoch: 1 | remaining: 21s    
step 00885 (92.9%) | loss: 2.808703 | lrm: 0.14 | dt: 321ms | tok/sec: 1,633,833 | mfu: 39.5% | epoch: 1 | remaining: 21s    
step 00886 (93.0%) | loss: 2.808987 | lrm: 0.14 | dt: 316ms | tok/sec: 1,658,758 | mfu: 40.1% | epoch: 1 | remaining: 21s    
step 00887 (93.1%) | loss: 2.809718 | lrm: 0.14 | dt: 321ms | tok/sec: 1,634,375 | mfu: 39.5% | epoch: 1 | remaining: 20s    
step 00888 (93.2%) | loss: 2.804812 | lrm: 0.14 | dt: 318ms | tok/sec: 1,649,567 | mfu: 39.9% | epoch: 1 | remaining: 20s    
step 00889 (93.3%) | loss: 2.801123 | lrm: 0.13 | dt: 315ms | tok/sec: 1,664,631 | mfu: 40.2% | epoch: 1 | remaining: 20s    
step 00890 (93.4%) | loss: 2.798403 | lrm: 0.13 | dt: 317ms | tok/sec: 1,656,391 | mfu: 40.0% | epoch: 1 | remaining: 19s    
step 00891 (93.5%) | loss: 2.795709 | lrm: 0.13 | dt: 318ms | tok/sec: 1,650,168 | mfu: 39.9% | epoch: 1 | remaining: 19s    
step 00892 (93.6%) | loss: 2.790319 | lrm: 0.13 | dt: 330ms | tok/sec: 1,588,485 | mfu: 38.4% | epoch: 1 | remaining: 19s    
step 00893 (93.7%) | loss: 2.793493 | lrm: 0.13 | dt: 315ms | tok/sec: 1,666,823 | mfu: 40.3% | epoch: 1 | remaining: 18s    
step 00894 (93.8%) | loss: 2.792116 | lrm: 0.12 | dt: 317ms | tok/sec: 1,654,190 | mfu: 40.0% | epoch: 1 | remaining: 18s    
step 00895 (94.0%) | loss: 2.794395 | lrm: 0.12 | dt: 317ms | tok/sec: 1,656,096 | mfu: 40.0% | epoch: 1 | remaining: 18s    
step 00896 (94.1%) | loss: 2.797394 | lrm: 0.12 | dt: 316ms | tok/sec: 1,659,473 | mfu: 40.1% | epoch: 1 | remaining: 18s    
step 00897 (94.2%) | loss: 2.798266 | lrm: 0.12 | dt: 321ms | tok/sec: 1,633,767 | mfu: 39.5% | epoch: 1 | remaining: 17s    
step 00898 (94.3%) | loss: 2.796835 | lrm: 0.11 | dt: 338ms | tok/sec: 1,553,357 | mfu: 37.5% | epoch: 1 | remaining: 17s    
step 00899 (94.4%) | loss: 2.796676 | lrm: 0.11 | dt: 314ms | tok/sec: 1,668,445 | mfu: 40.3% | epoch: 1 | remaining: 17s    
step 00900 (94.5%) | loss: 2.801504 | lrm: 0.11 | dt: 318ms | tok/sec: 1,647,907 | mfu: 39.8% | epoch: 1 | remaining: 16s    
step 00901 (94.6%) | loss: 2.803942 | lrm: 0.11 | dt: 322ms | tok/sec: 1,627,518 | mfu: 39.3% | epoch: 1 | remaining: 16s    
step 00902 (94.7%) | loss: 2.800583 | lrm: 0.11 | dt: 312ms | tok/sec: 1,681,468 | mfu: 40.6% | epoch: 1 | remaining: 16s    
step 00903 (94.8%) | loss: 2.799593 | lrm: 0.10 | dt: 315ms | tok/sec: 1,665,102 | mfu: 40.2% | epoch: 1 | remaining: 15s    
step 00904 (94.9%) | loss: 2.803722 | lrm: 0.10 | dt: 323ms | tok/sec: 1,620,825 | mfu: 39.2% | epoch: 1 | remaining: 15s    
step 00905 (95.0%) | loss: 2.801303 | lrm: 0.10 | dt: 316ms | tok/sec: 1,661,459 | mfu: 40.1% | epoch: 1 | remaining: 15s    
step 00906 (95.1%) | loss: 2.798088 | lrm: 0.10 | dt: 319ms | tok/sec: 1,643,732 | mfu: 39.7% | epoch: 1 | remaining: 14s    
step 00907 (95.2%) | loss: 2.799990 | lrm: 0.10 | dt: 321ms | tok/sec: 1,631,440 | mfu: 39.4% | epoch: 1 | remaining: 14s    
step 00908 (95.3%) | loss: 2.796679 | lrm: 0.09 | dt: 316ms | tok/sec: 1,661,063 | mfu: 40.1% | epoch: 1 | remaining: 14s    
step 00909 (95.4%) | loss: 2.800857 | lrm: 0.09 | dt: 317ms | tok/sec: 1,652,742 | mfu: 39.9% | epoch: 1 | remaining: 13s    
step 00910 (95.5%) | loss: 2.798153 | lrm: 0.09 | dt: 321ms | tok/sec: 1,634,985 | mfu: 39.5% | epoch: 1 | remaining: 13s    
step 00911 (95.7%) | loss: 2.806184 | lrm: 0.09 | dt: 316ms | tok/sec: 1,660,044 | mfu: 40.1% | epoch: 1 | remaining: 13s    
step 00912 (95.8%) | loss: 2.800685 | lrm: 0.08 | dt: 318ms | tok/sec: 1,646,673 | mfu: 39.8% | epoch: 1 | remaining: 12s    
step 00913 (95.9%) | loss: 2.792086 | lrm: 0.08 | dt: 319ms | tok/sec: 1,646,028 | mfu: 39.8% | epoch: 1 | remaining: 12s    
step 00914 (96.0%) | loss: 2.788112 | lrm: 0.08 | dt: 317ms | tok/sec: 1,652,074 | mfu: 39.9% | epoch: 1 | remaining: 12s    
step 00915 (96.1%) | loss: 2.788675 | lrm: 0.08 | dt: 319ms | tok/sec: 1,642,827 | mfu: 39.7% | epoch: 1 | remaining: 11s    
step 00916 (96.2%) | loss: 2.789053 | lrm: 0.08 | dt: 320ms | tok/sec: 1,639,293 | mfu: 39.6% | epoch: 1 | remaining: 11s    
step 00917 (96.3%) | loss: 2.796676 | lrm: 0.07 | dt: 318ms | tok/sec: 1,646,880 | mfu: 39.8% | epoch: 1 | remaining: 11s    
step 00918 (96.4%) | loss: 2.799368 | lrm: 0.07 | dt: 318ms | tok/sec: 1,648,616 | mfu: 39.8% | epoch: 1 | remaining: 10s    
step 00919 (96.5%) | loss: 2.796602 | lrm: 0.07 | dt: 322ms | tok/sec: 1,629,023 | mfu: 39.4% | epoch: 1 | remaining: 10s    
step 00920 (96.6%) | loss: 2.800398 | lrm: 0.07 | dt: 316ms | tok/sec: 1,656,919 | mfu: 40.0% | epoch: 1 | remaining: 10s    
step 00921 (96.7%) | loss: 2.801089 | lrm: 0.07 | dt: 338ms | tok/sec: 1,552,725 | mfu: 37.5% | epoch: 1 | remaining: 10s    
step 00922 (96.8%) | loss: 2.799375 | lrm: 0.06 | dt: 317ms | tok/sec: 1,652,163 | mfu: 39.9% | epoch: 1 | remaining: 9s    
step 00923 (96.9%) | loss: 2.798931 | lrm: 0.06 | dt: 313ms | tok/sec: 1,673,790 | mfu: 40.4% | epoch: 1 | remaining: 9s    
step 00924 (97.0%) | loss: 2.796963 | lrm: 0.06 | dt: 320ms | tok/sec: 1,637,211 | mfu: 39.6% | epoch: 1 | remaining: 9s    
step 00925 (97.1%) | loss: 2.799216 | lrm: 0.06 | dt: 316ms | tok/sec: 1,660,607 | mfu: 40.1% | epoch: 1 | remaining: 8s    
step 00926 (97.3%) | loss: 2.802383 | lrm: 0.05 | dt: 318ms | tok/sec: 1,646,279 | mfu: 39.8% | epoch: 1 | remaining: 8s    
step 00927 (97.4%) | loss: 2.798111 | lrm: 0.05 | dt: 321ms | tok/sec: 1,632,326 | mfu: 39.4% | epoch: 1 | remaining: 8s    
step 00928 (97.5%) | loss: 2.800047 | lrm: 0.05 | dt: 316ms | tok/sec: 1,659,903 | mfu: 40.1% | epoch: 1 | remaining: 7s    
step 00929 (97.6%) | loss: 2.802421 | lrm: 0.05 | dt: 318ms | tok/sec: 1,646,858 | mfu: 39.8% | epoch: 1 | remaining: 7s    
step 00930 (97.7%) | loss: 2.795445 | lrm: 0.05 | dt: 319ms | tok/sec: 1,643,470 | mfu: 39.7% | epoch: 1 | remaining: 7s    
step 00931 (97.8%) | loss: 2.791511 | lrm: 0.04 | dt: 319ms | tok/sec: 1,642,677 | mfu: 39.7% | epoch: 1 | remaining: 6s    
step 00932 (97.9%) | loss: 2.792898 | lrm: 0.04 | dt: 322ms | tok/sec: 1,627,931 | mfu: 39.3% | epoch: 1 | remaining: 6s    
step 00933 (98.0%) | loss: 2.799224 | lrm: 0.04 | dt: 319ms | tok/sec: 1,646,049 | mfu: 39.8% | epoch: 1 | remaining: 6s    
step 00934 (98.1%) | loss: 2.794636 | lrm: 0.04 | dt: 321ms | tok/sec: 1,635,135 | mfu: 39.5% | epoch: 1 | remaining: 5s    
step 00935 (98.2%) | loss: 2.791526 | lrm: 0.04 | dt: 316ms | tok/sec: 1,661,039 | mfu: 40.1% | epoch: 1 | remaining: 5s    
step 00936 (98.3%) | loss: 2.791240 | lrm: 0.03 | dt: 319ms | tok/sec: 1,641,897 | mfu: 39.7% | epoch: 1 | remaining: 5s    
step 00937 (98.4%) | loss: 2.792978 | lrm: 0.03 | dt: 317ms | tok/sec: 1,654,097 | mfu: 40.0% | epoch: 1 | remaining: 4s    
step 00938 (98.5%) | loss: 2.795840 | lrm: 0.03 | dt: 316ms | tok/sec: 1,658,577 | mfu: 40.1% | epoch: 1 | remaining: 4s    
step 00939 (98.6%) | loss: 2.803427 | lrm: 0.03 | dt: 319ms | tok/sec: 1,643,042 | mfu: 39.7% | epoch: 1 | remaining: 4s    
step 00940 (98.7%) | loss: 2.802115 | lrm: 0.03 | dt: 318ms | tok/sec: 1,646,507 | mfu: 39.8% | epoch: 1 | remaining: 3s    
step 00941 (98.8%) | loss: 2.801097 | lrm: 0.02 | dt: 316ms | tok/sec: 1,657,173 | mfu: 40.0% | epoch: 1 | remaining: 3s    
step 00942 (99.0%) | loss: 2.799232 | lrm: 0.02 | dt: 320ms | tok/sec: 1,636,252 | mfu: 39.5% | epoch: 1 | remaining: 3s    
step 00943 (99.1%) | loss: 2.801484 | lrm: 0.02 | dt: 320ms | tok/sec: 1,640,119 | mfu: 39.6% | epoch: 1 | remaining: 3s    
step 00944 (99.2%) | loss: 2.801505 | lrm: 0.02 | dt: 317ms | tok/sec: 1,652,887 | mfu: 39.9% | epoch: 1 | remaining: 2s    
step 00945 (99.3%) | loss: 2.802193 | lrm: 0.01 | dt: 320ms | tok/sec: 1,640,290 | mfu: 39.6% | epoch: 1 | remaining: 2s    
step 00946 (99.4%) | loss: 2.798963 | lrm: 0.01 | dt: 321ms | tok/sec: 1,631,759 | mfu: 39.4% | epoch: 1 | remaining: 2s    
step 00947 (99.5%) | loss: 2.798718 | lrm: 0.01 | dt: 316ms | tok/sec: 1,657,122 | mfu: 40.0% | epoch: 1 | remaining: 1s    
step 00948 (99.6%) | loss: 2.798057 | lrm: 0.01 | dt: 317ms | tok/sec: 1,656,015 | mfu: 40.0% | epoch: 1 | remaining: 1s    
step 00949 (99.7%) | loss: 2.797727 | lrm: 0.01 | dt: 319ms | tok/sec: 1,642,833 | mfu: 39.7% | epoch: 1 | remaining: 1s    
step 00950 (99.8%) | loss: 2.796284 | lrm: 0.00 | dt: 316ms | tok/sec: 1,659,223 | mfu: 40.1% | epoch: 1 | remaining: 0s    
step 00951 (99.9%) | loss: 2.795985 | lrm: 0.00 | dt: 317ms | tok/sec: 1,652,141 | mfu: 39.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          0.995265
training_seconds: 300.0
total_seconds:    392.1
peak_vram_mb:     45060.2
mfu_percent:      39.77
total_tokens_M:   499.1
num_steps:        952
num_params_M:     50.3
depth:            8


=== STDERR ===
