=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00595 (29.8%) | loss: 2.770482 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,380 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.782692 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,659 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.784002 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,391 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.776313 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,753 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.771886 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,687 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.777427 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,754 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.777618 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,116 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.768857 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,664 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.764665 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,756 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.760754 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,767 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.755454 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,689 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.760183 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,694 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.764401 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,542 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.774022 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,678 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.780854 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,587 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.776972 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,758 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.774499 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,719 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.768857 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,967 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.773671 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,604 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.776859 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,298 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.774911 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,872 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.765406 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,903 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.768468 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,515 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.782288 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,628 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.781825 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,720 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.774431 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,939 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.766817 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,460 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.770284 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,348 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.774446 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,917 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.763915 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,526 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.757049 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,960 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.774348 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,537 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.780183 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,730 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.777481 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,386 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.757989 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,503 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.769076 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,659 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.766575 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,366 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.760931 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,462 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.758883 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,740 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.761968 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,544 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.766092 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,822 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.754155 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,611 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.756240 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,366 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.768129 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,655 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.771015 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,411 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.773146 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,445 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.763642 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,759 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.766557 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,511 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.749733 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,721 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.736528 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,634 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.742827 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,030 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.751364 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,001 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.755693 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,315 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.756447 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,461 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.762024 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,493 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.768875 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,687 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.766826 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,021 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.759542 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,414 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.760407 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,901 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.756472 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,193 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.744197 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,634 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.739880 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,345 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.744420 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,667 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.742761 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,525 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.731336 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,458 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.733811 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,357 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.736134 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,782 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.743818 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,683 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.738552 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.735535 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,460 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.723528 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,434 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.728544 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,434 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.727544 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,675 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.734606 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,919 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.734119 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,513 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.741552 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,778 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.742993 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,393 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.743361 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,257 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.742209 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,621 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.733331 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,418 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.745661 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,608 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.750122 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,699 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.743144 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,376 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.749730 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,415 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.737501 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,771 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.736502 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,082 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.732939 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,606 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.728365 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,775 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.724102 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,539 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.723363 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,719 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.734482 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,815 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.741951 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,456 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.750043 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,534 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.758001 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,677 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.756006 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,663 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.751546 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.748646 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,399 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.754495 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,604 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.753837 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,399 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.747262 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,572 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.749155 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,745 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.743819 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,731 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.732430 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,555 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.733295 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,524 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.729996 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,757 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.722984 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,747 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.721191 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,733 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.725658 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,316 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.728820 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,521 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.728051 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,574 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.728171 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,510 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.736848 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,811 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.730237 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,856 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.728467 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,459 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.726032 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,473 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.726946 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,742 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.722740 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,596 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.716805 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,354 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.710370 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,787 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.708775 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,544 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.713321 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,528 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.712289 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,143 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.720872 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,430 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.713144 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,712 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.714077 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,844 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.716108 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,531 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.714947 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,724 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.715586 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,619 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.721147 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,889 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.729555 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.721988 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,616 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.725269 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,991 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.724457 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,559 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.719028 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,388 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.706275 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,105 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.706561 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,068 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.695612 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,451 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.698823 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,632 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.700646 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,761 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.705514 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,537 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.711966 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,908 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.708423 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,723 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.714873 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,898 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.719868 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,331 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.715015 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,635 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.720542 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,150 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.728137 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,694 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.710600 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,451 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.710163 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,468 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.710383 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,802 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.718447 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,624 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.717472 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,869 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.725799 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,505 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.743550 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,821 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.735384 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,879 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.733948 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,641 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.735144 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,674 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.727051 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,611 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.722398 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,758 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.714836 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,459 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.713010 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,204 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.702716 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,542 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.701836 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,611 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.694536 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,699 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.696108 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,037 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.697999 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,530 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.701358 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,533 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.709734 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,077 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.705565 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,478 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.697715 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,568 | mfu: 48.3% | epoch: 1 | remaining: 0s    
