=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00583 (29.1%) | loss: 2.713874 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.712088 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,430 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.712299 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,812 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.720459 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,978 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.714057 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,732 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.714114 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,964 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.707529 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,424 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.709036 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,197 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.708724 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,251 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.703036 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,957 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.716613 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,778 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.723267 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,195 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.721480 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,013 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.733524 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,173 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.734488 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,825 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.727013 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,091 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.722061 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,728 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.727225 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,559 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.727396 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,864 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.718589 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,917 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.713693 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,128 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.710519 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,019 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.704995 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,035 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.710326 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,222 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.715274 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,092 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.725108 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,093 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.731757 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,988 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.727478 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,903 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.724140 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,992 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.718184 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,298 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.723108 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,086 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.725319 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,303 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.723637 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,146 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.714958 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,222 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.717961 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,670 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.730972 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,366 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.730460 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,959 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.723449 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,854 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.715714 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,583 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.719144 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,846 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.723104 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,804 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.712693 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,448 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.705281 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,457 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.721677 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,669 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.727415 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,585 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.725086 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,796 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.705556 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,414 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.716661 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,628 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.714690 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,385 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.709178 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,381 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.707093 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,787 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.710224 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,790 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.713983 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,487 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.701515 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,542 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.703624 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,439 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.715688 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,971 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.718203 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,602 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.720677 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,628 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.711112 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,671 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.714199 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,207 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.696487 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,268 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.682978 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,618 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.689011 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,441 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.696739 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,990 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.700772 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,487 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.702291 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,183 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.708164 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,771 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.715453 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,112 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.713350 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,362 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.705458 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,852 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.705697 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,076 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.701217 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,857 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.689078 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,947 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.684762 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,668 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.689125 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,784 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.687461 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,651 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.676278 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,516 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.679148 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,762 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.681802 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,983 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.689342 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,558 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.684268 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,617 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.680960 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,105 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.668535 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,404 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.673060 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,957 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.671989 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,198 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.678353 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,531 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.677580 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,720 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.684817 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,562 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.686362 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,740 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.687018 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,730 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.685511 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,929 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.676601 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,778 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.688810 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,132 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.693106 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,936 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.685986 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,248 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.693126 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,703 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.680541 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,450 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.678921 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,525 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.675307 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,518 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.670917 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,816 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.667238 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,935 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.666389 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,545 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.678163 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,888 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.686263 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,805 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.694361 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,629 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.701887 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,307 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.699934 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,859 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.695422 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,638 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.692242 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,536 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.698433 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,954 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.698049 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,843 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.690878 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,193 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.692715 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,954 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.686587 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,206 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.675442 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,496 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.675806 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,932 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.672225 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,718 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.665203 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,700 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.663448 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,411 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.667502 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,865 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.670230 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,369 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.669867 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,947 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.669653 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,600 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.678112 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,044 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.672043 | lrm: 0.99 | dt: 2302ms | tok/sec: 227,749 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.671082 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,849 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.668738 | lrm: 0.99 | dt: 2302ms | tok/sec: 227,719 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.669487 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,829 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.665401 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,893 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.659396 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,824 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.652283 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,899 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.650290 | lrm: 0.99 | dt: 2296ms | tok/sec: 228,325 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.654429 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,895 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.653609 | lrm: 0.99 | dt: 2304ms | tok/sec: 227,548 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.662342 | lrm: 0.99 | dt: 2303ms | tok/sec: 227,666 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.654652 | lrm: 0.99 | dt: 2303ms | tok/sec: 227,685 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.655940 | lrm: 0.99 | dt: 2301ms | tok/sec: 227,824 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.657783 | lrm: 0.98 | dt: 2300ms | tok/sec: 227,971 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.656186 | lrm: 0.98 | dt: 2303ms | tok/sec: 227,703 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.657634 | lrm: 0.98 | dt: 2299ms | tok/sec: 228,088 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.663493 | lrm: 0.98 | dt: 2303ms | tok/sec: 227,616 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.671118 | lrm: 0.98 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.662732 | lrm: 0.98 | dt: 2304ms | tok/sec: 227,581 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.665656 | lrm: 0.98 | dt: 2301ms | tok/sec: 227,893 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.665085 | lrm: 0.98 | dt: 2307ms | tok/sec: 227,267 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.659202 | lrm: 0.98 | dt: 2301ms | tok/sec: 227,896 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.645926 | lrm: 0.98 | dt: 2303ms | tok/sec: 227,626 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.646043 | lrm: 0.98 | dt: 2302ms | tok/sec: 227,725 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.634067 | lrm: 0.98 | dt: 2296ms | tok/sec: 228,330 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.637140 | lrm: 0.98 | dt: 2302ms | tok/sec: 227,778 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.638772 | lrm: 0.97 | dt: 2303ms | tok/sec: 227,609 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.643401 | lrm: 0.97 | dt: 2300ms | tok/sec: 227,920 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.649202 | lrm: 0.97 | dt: 2299ms | tok/sec: 228,022 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.645030 | lrm: 0.97 | dt: 2294ms | tok/sec: 228,585 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.651988 | lrm: 0.97 | dt: 2297ms | tok/sec: 228,292 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.657376 | lrm: 0.97 | dt: 2306ms | tok/sec: 227,400 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.652220 | lrm: 0.97 | dt: 2303ms | tok/sec: 227,662 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.657228 | lrm: 0.97 | dt: 2301ms | tok/sec: 227,892 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.664713 | lrm: 0.97 | dt: 2304ms | tok/sec: 227,599 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.647320 | lrm: 0.97 | dt: 2299ms | tok/sec: 228,084 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.646637 | lrm: 0.97 | dt: 2301ms | tok/sec: 227,807 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.646743 | lrm: 0.97 | dt: 2301ms | tok/sec: 227,854 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.654618 | lrm: 0.97 | dt: 2299ms | tok/sec: 228,022 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.653453 | lrm: 0.96 | dt: 2301ms | tok/sec: 227,840 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.661586 | lrm: 0.96 | dt: 2302ms | tok/sec: 227,709 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.678480 | lrm: 0.96 | dt: 2304ms | tok/sec: 227,581 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.669707 | lrm: 0.96 | dt: 2303ms | tok/sec: 227,619 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.667882 | lrm: 0.96 | dt: 2298ms | tok/sec: 228,104 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.669003 | lrm: 0.96 | dt: 2299ms | tok/sec: 228,062 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.661274 | lrm: 0.96 | dt: 2299ms | tok/sec: 228,009 | mfu: 48.4% | epoch: 1 | remaining: 0s    
