=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00650 (32.5%) | loss: 2.845000 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,919 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.842879 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,411 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.834570 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,068 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.835663 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,985 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.831761 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,312 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.819165 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.814934 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,183 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.818779 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,743 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.816843 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,235 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.805319 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,354 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.808063 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,180 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.810909 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,172 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.818682 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,886 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.814089 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,035 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.811782 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,049 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.800852 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,807 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.806246 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,769 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.805384 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,212 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.812942 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,147 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.811945 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.818196 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,269 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.819353 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,922 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.820638 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,261 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.819093 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,332 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.810540 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,040 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.822896 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.826531 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,727 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.818550 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.824924 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.813177 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,099 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.812055 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,344 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.808258 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,095 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.803818 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,245 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.799890 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,287 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.799171 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,318 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.810709 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,493 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.817813 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.825863 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,011 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.833745 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,109 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.832322 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.827042 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.824039 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,080 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.831103 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.830710 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,547 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.824130 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.825737 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,212 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.819935 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,958 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.808708 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.810646 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,789 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.807569 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,174 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.800613 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,245 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.798840 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,312 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.802420 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,602 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.805357 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,768 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.805431 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,173 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.806006 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,695 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.815804 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.809169 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,458 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.809153 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.806524 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,112 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.807805 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,940 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.803429 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.797363 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,920 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.790034 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,095 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.788607 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,228 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.793565 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,507 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.792245 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,271 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.800648 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,458 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.792658 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.793794 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.795496 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,985 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.794232 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.795411 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,155 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.800479 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,402 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.808346 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,114 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.801011 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,000 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.804213 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.803891 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,975 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.799354 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,717 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.786436 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,950 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.786218 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,943 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.775089 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,256 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.778334 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,249 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.779968 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,902 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.784023 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.789573 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,596 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.785451 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,412 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.792638 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,293 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.797503 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,021 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.792487 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,374 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.797778 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,226 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.806191 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.788723 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.787962 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,430 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.788291 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,828 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.796300 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,077 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.794570 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,819 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.802555 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,168 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.819208 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.810975 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,036 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.809328 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,229 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.811075 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,547 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.803353 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,224 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.798536 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,698 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.791438 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,001 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.789737 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,026 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.779846 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.779824 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,038 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.772681 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.773924 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,073 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.775340 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,301 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.778706 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,099 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.786589 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,677 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.782548 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,961 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.774897 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,424 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00765 (38.2%) | loss: 2.780134 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,126 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00766 (38.3%) | loss: 2.790660 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,085 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00767 (38.4%) | loss: 2.783651 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,087 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00768 (38.4%) | loss: 2.779355 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,472 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00769 (38.5%) | loss: 2.779213 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,181 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00770 (38.5%) | loss: 2.778054 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,554 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00771 (38.6%) | loss: 2.777685 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,997 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00772 (38.6%) | loss: 2.781509 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00773 (38.6%) | loss: 2.789416 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00774 (38.7%) | loss: 2.791165 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00775 (38.8%) | loss: 2.797803 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,476 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00776 (38.8%) | loss: 2.792513 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00777 (38.9%) | loss: 2.794511 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00778 (38.9%) | loss: 2.789243 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,950 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00779 (39.0%) | loss: 2.795299 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,264 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00780 (39.0%) | loss: 2.789556 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,769 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00781 (39.1%) | loss: 2.801013 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,227 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00782 (39.1%) | loss: 2.812294 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,475 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00783 (39.1%) | loss: 2.810538 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00784 (39.2%) | loss: 2.813553 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,947 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00785 (39.2%) | loss: 2.802843 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,084 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00786 (39.3%) | loss: 2.797025 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,542 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00787 (39.4%) | loss: 2.793427 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,206 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00788 (39.4%) | loss: 2.782790 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,618 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00789 (39.5%) | loss: 2.782430 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,380 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00790 (39.5%) | loss: 2.786352 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00791 (39.6%) | loss: 2.782705 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,773 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00792 (39.6%) | loss: 2.781088 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,496 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00793 (39.6%) | loss: 2.780511 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,335 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00794 (39.7%) | loss: 2.774875 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,977 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00795 (39.8%) | loss: 2.779916 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,385 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00796 (39.8%) | loss: 2.791918 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,944 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00797 (39.9%) | loss: 2.795768 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,104 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00798 (39.9%) | loss: 2.804927 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,258 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00799 (40.0%) | loss: 2.796191 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,205 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00800 (40.0%) | loss: 2.777975 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,401 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00801 (40.1%) | loss: 2.764808 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,952 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00802 (40.1%) | loss: 2.757477 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00803 (40.2%) | loss: 2.762715 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,990 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00804 (40.2%) | loss: 2.753653 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,146 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00805 (40.2%) | loss: 2.761221 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00806 (40.3%) | loss: 2.761289 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,422 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00807 (40.4%) | loss: 2.759946 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,330 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00808 (40.4%) | loss: 2.760579 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,447 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00809 (40.5%) | loss: 2.752976 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,302 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00810 (40.5%) | loss: 2.759315 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,262 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00811 (40.6%) | loss: 2.767979 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00812 (40.6%) | loss: 2.773245 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00813 (40.6%) | loss: 2.782246 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,286 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00814 (40.7%) | loss: 2.779438 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,203 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00815 (40.8%) | loss: 2.786481 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,498 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00816 (40.8%) | loss: 2.793200 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,100 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00817 (40.8%) | loss: 2.790479 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,380 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00818 (40.9%) | loss: 2.785613 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,127 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00819 (40.9%) | loss: 2.790392 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 1 | remaining: 0s    
