=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00700 (35.0%) | loss: 2.626514 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,513 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.623169 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,477 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.639486 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,722 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.655672 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,860 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.659798 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,798 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.655943 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,867 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.659917 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,778 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.657657 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,649 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.655033 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,584 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.653158 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,677 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.655502 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,615 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.649109 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,606 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.656082 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,566 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.638076 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,536 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.619672 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,618 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.611836 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,511 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.604990 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,598 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.621221 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,609 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.625556 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,638 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.633814 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,489 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.637049 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,704 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.634074 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,922 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.629562 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,490 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.639648 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,558 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.653383 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,540 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.634440 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,645 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.638937 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,657 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.643148 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,497 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.643782 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,619 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.628086 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,424 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.627127 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,505 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.620061 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,483 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.622700 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,682 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.624151 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,411 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.635681 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,547 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.638068 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,556 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.635773 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,490 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.641076 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,500 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.647097 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,484 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.631752 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,686 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.638620 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,454 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.656640 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,531 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.642009 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,596 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.639724 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,364 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.636984 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,446 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.645798 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,569 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.654882 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,582 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.668826 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,647 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.684452 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,736 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.660212 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,504 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.656392 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,394 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.656407 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,530 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.648157 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,551 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.653065 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,531 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.643120 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,682 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.636576 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,460 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.628677 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,495 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.637251 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,507 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.628868 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,560 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.629967 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,574 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.641561 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,466 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.655561 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,538 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.658462 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,650 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.656775 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,573 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.639516 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,592 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00765 (38.2%) | loss: 2.635215 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,634 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00766 (38.3%) | loss: 2.639997 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,466 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00767 (38.4%) | loss: 2.625643 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,725 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00768 (38.4%) | loss: 2.622547 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,651 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00769 (38.5%) | loss: 2.624744 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,611 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00770 (38.5%) | loss: 2.620551 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,766 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00771 (38.6%) | loss: 2.622388 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,629 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00772 (38.6%) | loss: 2.622955 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,657 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00773 (38.6%) | loss: 2.621996 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,739 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00774 (38.7%) | loss: 2.608669 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,596 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00775 (38.8%) | loss: 2.619029 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,742 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00776 (38.8%) | loss: 2.615194 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,676 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00777 (38.9%) | loss: 2.624352 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,554 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00778 (38.9%) | loss: 2.615528 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,594 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00779 (39.0%) | loss: 2.627430 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,646 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00780 (39.0%) | loss: 2.626783 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,578 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00781 (39.1%) | loss: 2.636138 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,474 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00782 (39.1%) | loss: 2.646486 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,648 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00783 (39.1%) | loss: 2.652306 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,773 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00784 (39.2%) | loss: 2.662726 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,563 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00785 (39.2%) | loss: 2.654351 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,525 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00786 (39.3%) | loss: 2.653082 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,571 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00787 (39.4%) | loss: 2.634087 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,612 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00788 (39.4%) | loss: 2.615924 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,651 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00789 (39.5%) | loss: 2.616670 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,687 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00790 (39.5%) | loss: 2.625623 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,576 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00791 (39.6%) | loss: 2.610300 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,583 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00792 (39.6%) | loss: 2.623644 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,611 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00793 (39.6%) | loss: 2.635712 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,701 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00794 (39.7%) | loss: 2.620279 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,780 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00795 (39.8%) | loss: 2.623020 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,575 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00796 (39.8%) | loss: 2.643832 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,583 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00797 (39.9%) | loss: 2.649903 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,669 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00798 (39.9%) | loss: 2.657267 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,539 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00799 (40.0%) | loss: 2.645475 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,737 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00800 (40.0%) | loss: 2.615071 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,549 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00801 (40.1%) | loss: 2.608219 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,763 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00802 (40.1%) | loss: 2.614911 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,741 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00803 (40.2%) | loss: 2.620591 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,805 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00804 (40.2%) | loss: 2.600353 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,702 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00805 (40.2%) | loss: 2.600387 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,642 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00806 (40.3%) | loss: 2.598459 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,739 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00807 (40.4%) | loss: 2.593772 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,719 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00808 (40.4%) | loss: 2.591306 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,762 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00809 (40.5%) | loss: 2.592756 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,536 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00810 (40.5%) | loss: 2.605208 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,610 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00811 (40.6%) | loss: 2.622166 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,587 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00812 (40.6%) | loss: 2.628766 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,555 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00813 (40.6%) | loss: 2.635563 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,673 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00814 (40.7%) | loss: 2.633503 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,816 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00815 (40.8%) | loss: 2.629350 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,786 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00816 (40.8%) | loss: 2.641768 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,677 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00817 (40.8%) | loss: 2.645756 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,820 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00818 (40.9%) | loss: 2.641853 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,715 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00819 (40.9%) | loss: 2.648558 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,792 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00820 (41.0%) | loss: 2.634333 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,799 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00821 (41.0%) | loss: 2.611902 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,641 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00822 (41.1%) | loss: 2.597552 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,617 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00823 (41.1%) | loss: 2.607906 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,634 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00824 (41.2%) | loss: 2.594138 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,810 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00825 (41.2%) | loss: 2.589115 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,712 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00826 (41.3%) | loss: 2.593014 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,645 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00827 (41.3%) | loss: 2.591753 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,871 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00828 (41.4%) | loss: 2.580055 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,624 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00829 (41.4%) | loss: 2.601723 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,764 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00830 (41.5%) | loss: 2.594307 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,716 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00831 (41.5%) | loss: 2.588797 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,772 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00832 (41.6%) | loss: 2.586942 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,703 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00833 (41.6%) | loss: 2.580144 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,798 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00834 (41.7%) | loss: 2.580596 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,736 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00835 (41.8%) | loss: 2.585708 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,501 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00836 (41.8%) | loss: 2.588777 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,677 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00837 (41.9%) | loss: 2.585554 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,713 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00838 (41.9%) | loss: 2.577874 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,796 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00839 (41.9%) | loss: 2.597563 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,491 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00840 (42.0%) | loss: 2.605597 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,578 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00841 (42.0%) | loss: 2.609680 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,788 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00842 (42.1%) | loss: 2.613378 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,730 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00843 (42.1%) | loss: 2.616356 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,734 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00844 (42.2%) | loss: 2.627036 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,651 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00845 (42.2%) | loss: 2.626602 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,785 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00846 (42.3%) | loss: 2.627353 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,785 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00847 (42.4%) | loss: 2.629904 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,696 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00848 (42.4%) | loss: 2.624601 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,691 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00849 (42.4%) | loss: 2.620343 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,630 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00850 (42.5%) | loss: 2.622711 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,666 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00851 (42.5%) | loss: 2.617383 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,761 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00852 (42.6%) | loss: 2.614344 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,791 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00853 (42.6%) | loss: 2.610161 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,789 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00854 (42.7%) | loss: 2.601354 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,593 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00855 (42.8%) | loss: 2.604322 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,743 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00856 (42.8%) | loss: 2.603505 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,764 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00857 (42.9%) | loss: 2.604039 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,676 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00858 (42.9%) | loss: 2.580512 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,666 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00859 (43.0%) | loss: 2.594602 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,753 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00860 (43.0%) | loss: 2.599197 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,702 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00861 (43.0%) | loss: 2.601298 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,631 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00862 (43.1%) | loss: 2.585672 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,740 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00863 (43.1%) | loss: 2.596690 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,672 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00864 (43.2%) | loss: 2.599637 | lrm: 1.00 | dt: 4881ms | tok/sec: 107,417 | mfu: 51.2% | epoch: 1 | remaining: 0s    
step 00865 (43.2%) | loss: 2.596446 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,452 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00866 (43.3%) | loss: 2.595515 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00867 (43.4%) | loss: 2.590266 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,207 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00868 (43.4%) | loss: 2.574715 | lrm: 1.00 | dt: 4876ms | tok/sec: 107,528 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00869 (43.5%) | loss: 2.568918 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,731 | mfu: 52.8% | epoch: 1 | remaining: 0s    
