=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00703 (35.1%) | loss: 2.743045 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,664 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.742376 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,298 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.742837 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,511 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.751470 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,420 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.744689 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,911 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.744182 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,519 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.741648 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,747 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.742491 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,855 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.738185 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,299 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.732667 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,974 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.725927 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,208 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.724415 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,896 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.728797 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,342 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.727046 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.735591 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,751 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.728917 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,052 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.730395 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,844 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.731723 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,288 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.730158 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,069 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.730988 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,365 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.736721 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,717 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.744723 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,068 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.736969 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,342 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.739847 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,677 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.740046 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,293 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.735202 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,410 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.722244 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,405 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.721676 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,496 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.710067 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,762 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.713093 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,554 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.714574 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,483 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.719668 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,805 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.726332 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,538 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.722968 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,097 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.729919 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,616 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.735316 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,757 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.730216 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,766 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.735459 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,737 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.743275 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,792 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.725799 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,260 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.725572 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,586 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.725210 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,611 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.732688 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,677 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.731032 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,465 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.739201 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,013 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.756000 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,810 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.747506 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,507 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.745611 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,524 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.746904 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,469 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.738811 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,736 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.734082 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,216 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.726269 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,382 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.725145 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,494 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.715751 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,989 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.715378 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,394 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.708599 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,634 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.710121 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,446 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.711608 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,793 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.715308 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,496 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.723073 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,859 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.717936 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,410 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.710421 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,826 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00765 (38.2%) | loss: 2.715504 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,738 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00766 (38.3%) | loss: 2.726087 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,483 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00767 (38.4%) | loss: 2.718494 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,924 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00768 (38.4%) | loss: 2.714335 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,483 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00769 (38.5%) | loss: 2.714018 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,801 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00770 (38.5%) | loss: 2.712904 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,673 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00771 (38.6%) | loss: 2.711963 | lrm: 1.00 | dt: 2445ms | tok/sec: 214,474 | mfu: 45.6% | epoch: 1 | remaining: 0s    
step 00772 (38.6%) | loss: 2.716253 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,910 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00773 (38.6%) | loss: 2.723938 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,478 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00774 (38.7%) | loss: 2.726732 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,651 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00775 (38.8%) | loss: 2.733289 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,342 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00776 (38.8%) | loss: 2.727504 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00777 (38.9%) | loss: 2.728877 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,967 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00778 (38.9%) | loss: 2.723421 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,390 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00779 (39.0%) | loss: 2.729282 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,295 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00780 (39.0%) | loss: 2.723208 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,993 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00781 (39.1%) | loss: 2.734518 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,266 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00782 (39.1%) | loss: 2.745802 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,352 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00783 (39.1%) | loss: 2.744616 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,514 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00784 (39.2%) | loss: 2.747808 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,616 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00785 (39.2%) | loss: 2.736325 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,482 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00786 (39.3%) | loss: 2.730024 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,232 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00787 (39.4%) | loss: 2.726613 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,350 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00788 (39.4%) | loss: 2.716392 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,726 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00789 (39.5%) | loss: 2.717126 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,919 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00790 (39.5%) | loss: 2.721293 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,561 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00791 (39.6%) | loss: 2.716900 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,209 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00792 (39.6%) | loss: 2.715543 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,653 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00793 (39.6%) | loss: 2.715189 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,455 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00794 (39.7%) | loss: 2.708962 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,679 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00795 (39.8%) | loss: 2.713917 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,782 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00796 (39.8%) | loss: 2.725809 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,543 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00797 (39.9%) | loss: 2.729370 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,257 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00798 (39.9%) | loss: 2.738814 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,654 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00799 (40.0%) | loss: 2.730413 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,319 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00800 (40.0%) | loss: 2.712064 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,663 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00801 (40.1%) | loss: 2.699156 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,110 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00802 (40.1%) | loss: 2.692122 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,718 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00803 (40.2%) | loss: 2.697428 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,390 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00804 (40.2%) | loss: 2.688538 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,662 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00805 (40.2%) | loss: 2.695429 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,469 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00806 (40.3%) | loss: 2.695208 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,374 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00807 (40.4%) | loss: 2.693788 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,714 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00808 (40.4%) | loss: 2.694557 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,573 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00809 (40.5%) | loss: 2.686453 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,632 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00810 (40.5%) | loss: 2.692488 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,543 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00811 (40.6%) | loss: 2.701344 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,653 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00812 (40.6%) | loss: 2.707141 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,761 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00813 (40.6%) | loss: 2.717363 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,580 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00814 (40.7%) | loss: 2.714880 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,930 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00815 (40.8%) | loss: 2.721679 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,669 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00816 (40.8%) | loss: 2.728145 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,520 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00817 (40.8%) | loss: 2.724765 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,351 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00818 (40.9%) | loss: 2.719131 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,843 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00819 (40.9%) | loss: 2.724247 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,631 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00820 (41.0%) | loss: 2.715364 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,437 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00821 (41.0%) | loss: 2.710135 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,903 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00822 (41.1%) | loss: 2.705986 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,253 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00823 (41.1%) | loss: 2.708777 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,705 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00824 (41.2%) | loss: 2.700342 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,766 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00825 (41.2%) | loss: 2.702121 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,901 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00826 (41.3%) | loss: 2.706002 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,627 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00827 (41.3%) | loss: 2.706985 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,893 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00828 (41.4%) | loss: 2.705824 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,744 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00829 (41.4%) | loss: 2.717296 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,876 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00830 (41.5%) | loss: 2.713155 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,795 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00831 (41.5%) | loss: 2.707868 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,906 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00832 (41.6%) | loss: 2.689184 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,919 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00833 (41.6%) | loss: 2.686627 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,980 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00834 (41.7%) | loss: 2.686891 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,526 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00835 (41.8%) | loss: 2.686925 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,730 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00836 (41.8%) | loss: 2.687035 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,528 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00837 (41.9%) | loss: 2.680008 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,220 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00838 (41.9%) | loss: 2.677991 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,621 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00839 (41.9%) | loss: 2.687287 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,582 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00840 (42.0%) | loss: 2.692535 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,795 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00841 (42.0%) | loss: 2.692472 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,281 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00842 (42.1%) | loss: 2.698709 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,360 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00843 (42.1%) | loss: 2.692379 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,076 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00844 (42.2%) | loss: 2.705502 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,389 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00845 (42.2%) | loss: 2.709532 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,055 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00846 (42.3%) | loss: 2.709361 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,686 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00847 (42.4%) | loss: 2.710371 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,336 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00848 (42.4%) | loss: 2.699440 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,988 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00849 (42.4%) | loss: 2.696769 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,828 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00850 (42.5%) | loss: 2.708561 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,293 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00851 (42.5%) | loss: 2.706284 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,417 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00852 (42.6%) | loss: 2.699429 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,639 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00853 (42.6%) | loss: 2.702463 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,921 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00854 (42.7%) | loss: 2.694690 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,639 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00855 (42.8%) | loss: 2.690032 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,050 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00856 (42.8%) | loss: 2.694637 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,987 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00857 (42.9%) | loss: 2.694959 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,021 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00858 (42.9%) | loss: 2.688053 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,761 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00859 (43.0%) | loss: 2.695966 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,996 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00860 (43.0%) | loss: 2.696154 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,678 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00861 (43.0%) | loss: 2.700769 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,438 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00862 (43.1%) | loss: 2.701357 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,675 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00863 (43.1%) | loss: 2.703541 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,793 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00864 (43.2%) | loss: 2.704157 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,864 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00865 (43.2%) | loss: 2.699633 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,845 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00866 (43.3%) | loss: 2.703183 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,525 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00867 (43.4%) | loss: 2.702603 | lrm: 1.00 | dt: 2383ms | tok/sec: 220,057 | mfu: 46.8% | epoch: 1 | remaining: 0s    
step 00868 (43.4%) | loss: 2.705003 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,754 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00869 (43.5%) | loss: 2.698539 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,355 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00870 (43.5%) | loss: 2.700509 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,856 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00871 (43.5%) | loss: 2.688241 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,617 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00872 (43.6%) | loss: 2.675330 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,454 | mfu: 48.5% | epoch: 1 | remaining: 0s    
