=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00569 (28.4%) | loss: 2.967072 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,647 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.965865 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,917 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.963294 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,031 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.956592 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,492 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.963361 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,524 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.967471 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,818 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.967505 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,943 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.965541 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,968 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.966976 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,578 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.961872 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,826 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.965134 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,336 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.975368 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,842 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.970237 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,199 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.962566 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,470 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.961210 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,575 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.960114 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,778 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.960544 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,441 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.970458 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,258 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.965073 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.965102 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,063 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.958766 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,591 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.959918 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,681 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.960500 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,035 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.955632 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,810 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.970123 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,980 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.976257 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,752 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.975421 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,592 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.987444 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,794 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.987594 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,735 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.980693 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,872 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.976141 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,773 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.982617 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,865 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.981922 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,086 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.973171 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,168 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.969171 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,941 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.964624 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,153 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.957293 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,825 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.961367 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,892 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.965511 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,086 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.975504 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,982 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.980895 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,521 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.978166 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,774 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.975691 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,963 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.970345 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,972 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.976423 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,813 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.979266 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,787 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.977461 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,110 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.968490 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,918 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.971013 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,013 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.983874 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,751 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.984054 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,888 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.977172 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,888 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.969512 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,118 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.972603 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,596 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.976756 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,851 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.965451 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,275 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.958693 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,574 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.975913 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,572 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.982302 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,884 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.978749 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,048 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.959346 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,680 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.970872 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,457 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.969709 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,547 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.964765 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,639 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.964211 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,612 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.967104 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,837 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.970818 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,512 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.959327 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,150 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.959707 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,486 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.970408 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,923 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.972606 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,705 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.975293 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,793 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.966071 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,820 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.969165 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,403 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.951994 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,234 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.939218 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,003 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.945453 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,066 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.953981 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,552 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.958810 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,912 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.959615 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,041 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.966153 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,091 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.974379 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,115 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.971061 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,786 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.962316 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,791 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.963403 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,392 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.959911 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,806 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.948070 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,177 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.943501 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,619 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.947339 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,844 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.945424 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,954 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.933614 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,159 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.936587 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,026 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.939506 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,174 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.947407 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,943 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.943526 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,711 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.941450 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,281 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.929736 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,030 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.934734 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,027 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.935035 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,698 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.941676 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,031 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.940378 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,851 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.947332 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,082 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.949172 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,977 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.949475 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,907 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.946626 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,756 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.939013 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,095 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.950583 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,766 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.955151 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,660 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.948028 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,614 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.953766 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,587 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.941739 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,072 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.940928 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,992 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.937403 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,952 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.932327 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,706 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.928219 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,296 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.927757 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,286 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.940351 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,009 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.947632 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,788 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.954772 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,302 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.961190 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,533 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.959341 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,184 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.953976 | lrm: 1.00 | dt: 2285ms | tok/sec: 229,448 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.951548 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,690 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.957380 | lrm: 1.00 | dt: 2285ms | tok/sec: 229,401 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.957160 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,710 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.951405 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,183 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.952789 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,810 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.947816 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,030 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.937190 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,953 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.938763 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,677 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.935570 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,732 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.929346 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,667 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.927264 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,878 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.929837 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,033 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.932817 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,866 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.933053 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,860 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.932646 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,105 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.941992 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,619 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.935487 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,969 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.934751 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,980 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.931282 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,034 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.933556 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,121 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.929021 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,802 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.923172 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,917 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.916664 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,676 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.915089 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,325 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.919361 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,914 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.917888 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,301 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.926236 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,907 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.919864 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,948 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.920822 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,897 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.922169 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,047 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.921485 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,173 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.923001 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,889 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.927922 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,352 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.937096 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,585 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.929048 | lrm: 1.00 | dt: 2285ms | tok/sec: 229,435 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.931175 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,900 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.930648 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,247 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.925857 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,795 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.913981 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,736 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.913484 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,927 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.902019 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,153 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.905499 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,519 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.906326 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,515 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.910607 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,303 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.915468 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,600 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.912368 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,894 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.920289 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,706 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.925634 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,661 | mfu: 48.6% | epoch: 1 | remaining: 0s    
