=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00630 (31.5%) | loss: 2.713524 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,315 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.711650 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,458 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.706853 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,311 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.695340 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,327 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.691622 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,382 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.691546 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,332 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.681009 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,370 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.685397 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,417 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.703717 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,318 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.708665 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,432 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.697997 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,271 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.682223 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,201 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.690182 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,290 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.683030 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,341 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.668672 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,412 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.669461 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,200 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.676433 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,268 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.682459 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,234 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.690752 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,154 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.703470 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,383 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.708505 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,404 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.703314 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,253 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.674119 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,286 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.680810 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,299 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.683274 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,437 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.677859 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,348 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.669663 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,285 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.683818 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,241 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.683860 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,359 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.672954 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,370 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.676394 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,214 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.684939 | lrm: 1.00 | dt: 4618ms | tok/sec: 113,539 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.704146 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,201 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.703470 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,222 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.691301 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,206 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.677245 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,396 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.681628 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,438 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.686357 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,348 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.702663 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,285 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.707834 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,256 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.724723 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,340 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.721137 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,460 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.724169 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,255 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.721306 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,434 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.709473 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,416 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.716598 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.716745 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,367 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.712370 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,290 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.715892 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,435 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.713652 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,311 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.715522 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,230 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.719329 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,343 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.712823 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,341 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.717437 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,414 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.712891 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,249 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.708433 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,436 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.714823 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,371 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.734365 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,294 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.748035 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,392 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.734163 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,264 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.720602 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,346 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.719881 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,326 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.720571 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,289 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.723728 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,232 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.716171 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,156 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.720130 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,364 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.710442 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,433 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.698529 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,222 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.690620 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,411 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.675406 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,361 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.659340 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,457 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.655468 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,387 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.672301 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,251 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.688590 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.692422 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,442 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.688420 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,320 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.692510 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,326 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.690170 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,093 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.688460 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,427 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.686877 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,221 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.690331 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,449 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.683465 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,312 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.689640 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,421 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.671315 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,319 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.653528 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,400 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.645203 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,267 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.638303 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,291 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00717 (35.9%) | loss: 2.655698 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,266 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00718 (35.9%) | loss: 2.660497 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,272 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00719 (35.9%) | loss: 2.669016 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,222 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00720 (36.0%) | loss: 2.672221 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,466 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00721 (36.0%) | loss: 2.669309 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,240 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00722 (36.1%) | loss: 2.664978 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,368 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00723 (36.1%) | loss: 2.675072 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,359 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00724 (36.2%) | loss: 2.688816 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,375 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00725 (36.2%) | loss: 2.669665 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,384 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00726 (36.3%) | loss: 2.673642 | lrm: 1.00 | dt: 4620ms | tok/sec: 113,484 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00727 (36.4%) | loss: 2.677313 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,290 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00728 (36.4%) | loss: 2.678380 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,461 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00729 (36.4%) | loss: 2.662678 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,331 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00730 (36.5%) | loss: 2.662636 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,365 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00731 (36.5%) | loss: 2.655705 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,329 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00732 (36.6%) | loss: 2.658291 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,409 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00733 (36.6%) | loss: 2.660088 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,398 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00734 (36.7%) | loss: 2.671796 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,308 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00735 (36.8%) | loss: 2.674860 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,261 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00736 (36.8%) | loss: 2.672801 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,223 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00737 (36.9%) | loss: 2.679352 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00738 (36.9%) | loss: 2.684830 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,262 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00739 (37.0%) | loss: 2.669800 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,401 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00740 (37.0%) | loss: 2.676008 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,415 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00741 (37.0%) | loss: 2.695080 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,337 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00742 (37.1%) | loss: 2.680523 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,335 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00743 (37.1%) | loss: 2.677751 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,195 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00744 (37.2%) | loss: 2.674183 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,293 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00745 (37.2%) | loss: 2.683768 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,439 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00746 (37.3%) | loss: 2.693169 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,256 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00747 (37.4%) | loss: 2.707600 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,271 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00748 (37.4%) | loss: 2.723053 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,268 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00749 (37.5%) | loss: 2.698373 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,282 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00750 (37.5%) | loss: 2.694309 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,246 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00751 (37.5%) | loss: 2.694350 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,359 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00752 (37.6%) | loss: 2.685777 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,186 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00753 (37.6%) | loss: 2.691059 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,292 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00754 (37.7%) | loss: 2.681807 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,421 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00755 (37.8%) | loss: 2.675016 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,400 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00756 (37.8%) | loss: 2.666962 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,401 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00757 (37.9%) | loss: 2.675304 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,347 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00758 (37.9%) | loss: 2.667219 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,269 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00759 (38.0%) | loss: 2.667966 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,297 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00760 (38.0%) | loss: 2.680009 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,264 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00761 (38.0%) | loss: 2.693976 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,269 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00762 (38.1%) | loss: 2.697660 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,223 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00763 (38.1%) | loss: 2.696111 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,297 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00764 (38.2%) | loss: 2.679735 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,433 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00765 (38.2%) | loss: 2.675287 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,238 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00766 (38.3%) | loss: 2.680867 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,430 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00767 (38.4%) | loss: 2.666057 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,258 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00768 (38.4%) | loss: 2.663168 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,342 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00769 (38.5%) | loss: 2.665339 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,337 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00770 (38.5%) | loss: 2.662063 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,357 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00771 (38.6%) | loss: 2.664444 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,301 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00772 (38.6%) | loss: 2.665143 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,160 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00773 (38.6%) | loss: 2.664018 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,348 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00774 (38.7%) | loss: 2.650485 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,344 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00775 (38.8%) | loss: 2.661538 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,303 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00776 (38.8%) | loss: 2.657623 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,302 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00777 (38.9%) | loss: 2.666743 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,194 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00778 (38.9%) | loss: 2.658529 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,238 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00779 (39.0%) | loss: 2.670401 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,241 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00780 (39.0%) | loss: 2.670534 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,124 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00781 (39.1%) | loss: 2.679831 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,096 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00782 (39.1%) | loss: 2.689207 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,146 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00783 (39.1%) | loss: 2.695078 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,371 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00784 (39.2%) | loss: 2.705762 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,359 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00785 (39.2%) | loss: 2.697392 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,335 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00786 (39.3%) | loss: 2.695751 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,304 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00787 (39.4%) | loss: 2.678167 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,219 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00788 (39.4%) | loss: 2.660239 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,258 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00789 (39.5%) | loss: 2.661127 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,250 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00790 (39.5%) | loss: 2.670621 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,159 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00791 (39.6%) | loss: 2.655381 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,267 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00792 (39.6%) | loss: 2.668551 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,381 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00793 (39.6%) | loss: 2.680520 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,245 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00794 (39.7%) | loss: 2.664543 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,372 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00795 (39.8%) | loss: 2.667030 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,303 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00796 (39.8%) | loss: 2.687636 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,275 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00797 (39.9%) | loss: 2.694480 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,175 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00798 (39.9%) | loss: 2.702010 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,150 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00799 (40.0%) | loss: 2.689823 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,247 | mfu: 54.0% | epoch: 1 | remaining: 0s    
